4.0800334e+10 5.2479352e+10 -9.6153429e+10 5.2813872e+10 1.0762542e+11 -1.0569988e+11 -2.224867e+11 4.0798622e+10 6.9719687e+11 3.5052077e+11 1.4255564e+12 2.6769794e+11 2.8436655e+12 1.8896874e+11 4.4974597e+12 1.5098005e+11 
4.0673784e+10 5.2580323e+10 -9.6214009e+10 5.2704083e+10 1.0770027e+11 -1.0562375e+11 -2.2250245e+11 4.0712629e+10 6.9717582e+11 3.5056282e+11 1.4255501e+12 2.6773221e+11 2.8436639e+12 1.8899316e+11 4.497459e+12 1.5099959e+11 
4.0546995e+10 5.2680987e+10 -9.6274465e+10 5.2594225e+10 1.0777506e+11 -1.0554756e+11 -2.2251817e+11 4.0626629e+10 6.9715477e+11 3.5060488e+11 1.4255438e+12 2.6776647e+11 2.8436622e+12 1.8901759e+11 4.4974584e+12 1.5101912e+11 
4.0419968e+10 5.2781342e+10 -9.6334794e+10 5.2484299e+10 1.0784979e+11 -1.0547131e+11 -2.2253385e+11 4.0540624e+10 6.9713371e+11 3.5064693e+11 1.4255374e+12 2.6780074e+11 2.8436606e+12 1.8904201e+11 4.4974577e+12 1.5103866e+11 
4.0292704e+10 5.2881389e+10 -9.6394999e+10 5.2374304e+10 1.0792448e+11 -1.0539502e+11 -2.225495e+11 4.0454613e+10 6.9711266e+11 3.5068899e+11 1.4255311e+12 2.67835e+11 2.8436589e+12 1.8906644e+11 4.4974571e+12 1.510582e+11 
4.0165202e+10 5.2981128e+10 -9.6455077e+10 5.226424e+10 1.0799911e+11 -1.0531867e+11 -2.2256512e+11 4.0368596e+10 6.970916e+11 3.5073104e+11 1.4255248e+12 2.6786927e+11 2.8436573e+12 1.8909087e+11 4.4974564e+12 1.5107773e+11 
4.0037465e+10 5.3080556e+10 -9.651503e+10 5.2154108e+10 1.0807368e+11 -1.0524227e+11 -2.2258071e+11 4.0282572e+10 6.9707054e+11 3.5077309e+11 1.4255185e+12 2.6790353e+11 2.8436557e+12 1.8911529e+11 4.4974558e+12 1.5109727e+11 
3.9909493e+10 5.3179675e+10 -9.6574858e+10 5.2043909e+10 1.081482e+11 -1.0516581e+11 -2.2259626e+11 4.0196543e+10 6.9704947e+11 3.5081514e+11 1.4255122e+12 2.679378e+11 2.843654e+12 1.8913972e+11 4.4974551e+12 1.5111681e+11 
3.9781287e+10 5.3278482e+10 -9.663456e+10 5.1933641e+10 1.0822267e+11 -1.0508931e+11 -2.2261178e+11 4.0110508e+10 6.9702841e+11 3.5085719e+11 1.4255059e+12 2.6797206e+11 2.8436524e+12 1.8916414e+11 4.4974544e+12 1.5113634e+11 
3.9652847e+10 5.3376979e+10 -9.6694135e+10 5.1823305e+10 1.0829708e+11 -1.0501275e+11 -2.2262727e+11 4.0024466e+10 6.9700734e+11 3.5089923e+11 1.4254996e+12 2.6800632e+11 2.8436507e+12 1.8918857e+11 4.4974538e+12 1.5115588e+11 
3.9524174e+10 5.3475163e+10 -9.6753585e+10 5.1712902e+10 1.0837143e+11 -1.0493614e+11 -2.2264272e+11 3.9938419e+10 6.9698627e+11 3.5094128e+11 1.4254932e+12 2.6804059e+11 2.8436491e+12 1.89213e+11 4.4974531e+12 1.5117542e+11 
3.9395269e+10 5.3573035e+10 -9.6812909e+10 5.1602432e+10 1.0844574e+11 -1.0485947e+11 -2.2265814e+11 3.9852366e+10 6.969652e+11 3.5098332e+11 1.4254869e+12 2.6807485e+11 2.8436474e+12 1.8923742e+11 4.4974525e+12 1.5119496e+11 
3.9266133e+10 5.3670595e+10 -9.6872107e+10 5.1491894e+10 1.0851999e+11 -1.0478275e+11 -2.2267353e+11 3.9766307e+10 6.9694412e+11 3.5102537e+11 1.4254806e+12 2.6810911e+11 2.8436458e+12 1.8926185e+11 4.4974518e+12 1.5121449e+11 
3.9136766e+10 5.3767841e+10 -9.6931179e+10 5.1381288e+10 1.0859418e+11 -1.0470598e+11 -2.2268888e+11 3.9680242e+10 6.9692304e+11 3.5106741e+11 1.4254743e+12 2.6814338e+11 2.8436442e+12 1.8928627e+11 4.4974511e+12 1.5123403e+11 
3.9007169e+10 5.3864773e+10 -9.6990124e+10 5.1270616e+10 1.0866832e+11 -1.0462916e+11 -2.227042e+11 3.9594171e+10 6.9690196e+11 3.5110945e+11 1.425468e+12 2.6817764e+11 2.8436425e+12 1.893107e+11 4.4974505e+12 1.5125357e+11 
3.8877344e+10 5.396139e+10 -9.7048944e+10 5.1159876e+10 1.0874241e+11 -1.0455229e+11 -2.2271949e+11 3.9508094e+10 6.9688088e+11 3.5115149e+11 1.4254617e+12 2.682119e+11 2.8436409e+12 1.8933512e+11 4.4974498e+12 1.512731e+11 
3.8747291e+10 5.4057693e+10 -9.7107637e+10 5.104907e+10 1.0881644e+11 -1.0447536e+11 -2.2273475e+11 3.9422011e+10 6.9685979e+11 3.5119353e+11 1.4254553e+12 2.6824616e+11 2.8436392e+12 1.8935955e+11 4.4974492e+12 1.5129264e+11 
3.861701e+10 5.415368e+10 -9.7166203e+10 5.0938197e+10 1.0889042e+11 -1.0439838e+11 -2.2274997e+11 3.9335923e+10 6.968387e+11 3.5123556e+11 1.425449e+12 2.6828043e+11 2.8436376e+12 1.8938398e+11 4.4974485e+12 1.5131218e+11 
3.8486503e+10 5.424935e+10 -9.7224643e+10 5.0827258e+10 1.0896434e+11 -1.0432135e+11 -2.2276516e+11 3.9249828e+10 6.9681761e+11 3.512776e+11 1.4254427e+12 2.6831469e+11 2.8436359e+12 1.894084e+11 4.4974478e+12 1.5133171e+11 
3.8355769e+10 5.4344705e+10 -9.7282956e+10 5.0716252e+10 1.0903821e+11 -1.0424426e+11 -2.2278031e+11 3.9163728e+10 6.9679652e+11 3.5131963e+11 1.4254364e+12 2.6834895e+11 2.8436343e+12 1.8943283e+11 4.4974472e+12 1.5135125e+11 
3.8224811e+10 5.4439742e+10 -9.7341143e+10 5.060518e+10 1.0911202e+11 -1.0416713e+11 -2.2279543e+11 3.9077622e+10 6.9677542e+11 3.5136166e+11 1.42543e+12 2.6838321e+11 2.8436327e+12 1.8945725e+11 4.4974465e+12 1.5137079e+11 
3.8093629e+10 5.4534461e+10 -9.7399203e+10 5.0494042e+10 1.0918578e+11 -1.0408994e+11 -2.2281052e+11 3.899151e+10 6.9675432e+11 3.514037e+11 1.4254237e+12 2.6841747e+11 2.843631e+12 1.8948168e+11 4.4974459e+12 1.5139033e+11 
3.7962223e+10 5.4628862e+10 -9.7457136e+10 5.0382839e+10 1.0925948e+11 -1.040127e+11 -2.2282558e+11 3.8905392e+10 6.9673322e+11 3.5144573e+11 1.4254174e+12 2.6845174e+11 2.8436294e+12 1.895061e+11 4.4974452e+12 1.5140986e+11 
3.7830595e+10 5.4722945e+10 -9.7514942e+10 5.0271569e+10 1.0933313e+11 -1.039354e+11 -2.228406e+11 3.8819269e+10 6.9671212e+11 3.5148775e+11 1.4254111e+12 2.68486e+11 2.8436277e+12 1.8953053e+11 4.4974445e+12 1.514294e+11 
3.7698745e+10 5.4816708e+10 -9.7572621e+10 5.0160234e+10 1.0940672e+11 -1.0385806e+11 -2.2285559e+11 3.8733139e+10 6.9669101e+11 3.5152978e+11 1.4254047e+12 2.6852026e+11 2.8436261e+12 1.8955495e+11 4.4974439e+12 1.5144894e+11 
3.7566673e+10 5.4910151e+10 -9.7630173e+10 5.0048833e+10 1.0948026e+11 -1.0378066e+11 -2.2287055e+11 3.8647004e+10 6.966699e+11 3.5157181e+11 1.4253984e+12 2.6855452e+11 2.8436244e+12 1.8957938e+11 4.4974432e+12 1.5146847e+11 
3.7434382e+10 5.5003274e+10 -9.7687598e+10 4.9937367e+10 1.0955375e+11 -1.0370321e+11 -2.2288547e+11 3.8560863e+10 6.9664879e+11 3.5161383e+11 1.4253921e+12 2.6858878e+11 2.8436228e+12 1.8960381e+11 4.4974426e+12 1.5148801e+11 
3.7301871e+10 5.5096077e+10 -9.7744896e+10 4.9825835e+10 1.0962718e+11 -1.0362571e+11 -2.2290036e+11 3.8474717e+10 6.9662768e+11 3.5165586e+11 1.4253857e+12 2.6862304e+11 2.8436211e+12 1.8962823e+11 4.4974419e+12 1.5150755e+11 
3.7169141e+10 5.5188558e+10 -9.7802066e+10 4.9714239e+10 1.0970055e+11 -1.0354815e+11 -2.2291522e+11 3.8388564e+10 6.9660656e+11 3.5169788e+11 1.4253794e+12 2.686573e+11 2.8436195e+12 1.8965266e+11 4.4974412e+12 1.5152708e+11 
3.7036194e+10 5.5280717e+10 -9.785911e+10 4.9602577e+10 1.0977387e+11 -1.0347055e+11 -2.2293005e+11 3.8302406e+10 6.9658544e+11 3.517399e+11 1.4253731e+12 2.6869156e+11 2.8436179e+12 1.8967708e+11 4.4974406e+12 1.5154662e+11 
3.6903029e+10 5.5372554e+10 -9.7916025e+10 4.9490851e+10 1.0984714e+11 -1.0339289e+11 -2.2294484e+11 3.8216242e+10 6.9656432e+11 3.5178192e+11 1.4253667e+12 2.6872582e+11 2.8436162e+12 1.8970151e+11 4.4974399e+12 1.5156616e+11 
3.6769648e+10 5.5464068e+10 -9.7972814e+10 4.937906e+10 1.0992035e+11 -1.0331518e+11 -2.229596e+11 3.8130073e+10 6.965432e+11 3.5182394e+11 1.4253604e+12 2.6876008e+11 2.8436146e+12 1.8972593e+11 4.4974393e+12 1.5158569e+11 
3.6636052e+10 5.5555259e+10 -9.8029474e+10 4.9267205e+10 1.099935e+11 -1.0323742e+11 -2.2297432e+11 3.8043898e+10 6.9652207e+11 3.5186596e+11 1.4253541e+12 2.6879434e+11 2.8436129e+12 1.8975036e+11 4.4974386e+12 1.5160523e+11 
3.6502241e+10 5.5646126e+10 -9.8086007e+10 4.9155286e+10 1.100666e+11 -1.0315961e+11 -2.2298901e+11 3.7957717e+10 6.9650094e+11 3.5190797e+11 1.4253477e+12 2.688286e+11 2.8436113e+12 1.8977478e+11 4.4974379e+12 1.5162477e+11 
3.6368216e+10 5.5736669e+10 -9.8142413e+10 4.9043302e+10 1.1013965e+11 -1.0308174e+11 -2.2300367e+11 3.787153e+10 6.9647981e+11 3.5194999e+11 1.4253414e+12 2.6886286e+11 2.8436096e+12 1.8979921e+11 4.4974373e+12 1.5164431e+11 
3.6233978e+10 5.5826887e+10 -9.819869e+10 4.8931254e+10 1.1021264e+11 -1.0300383e+11 -2.230183e+11 3.7785338e+10 6.9645867e+11 3.51992e+11 1.4253351e+12 2.6889712e+11 2.843608e+12 1.8982364e+11 4.4974366e+12 1.5166384e+11 
3.6099528e+10 5.591678e+10 -9.825484e+10 4.8819143e+10 1.1028557e+11 -1.0292586e+11 -2.2303289e+11 3.769914e+10 6.9643754e+11 3.5203402e+11 1.4253287e+12 2.6893138e+11 2.8436063e+12 1.8984806e+11 4.497436e+12 1.5168338e+11 
3.5964867e+10 5.6006347e+10 -9.8310862e+10 4.8706967e+10 1.1035845e+11 -1.0284784e+11 -2.2304745e+11 3.7612937e+10 6.964164e+11 3.5207603e+11 1.4253224e+12 2.6896564e+11 2.8436047e+12 1.8987249e+11 4.4974353e+12 1.5170292e+11 
3.5829994e+10 5.6095587e+10 -9.8366756e+10 4.8594728e+10 1.1043127e+11 -1.0276977e+11 -2.2306197e+11 3.7526728e+10 6.9639526e+11 3.5211804e+11 1.425316e+12 2.689999e+11 2.843603e+12 1.8989691e+11 4.4974346e+12 1.5172245e+11 
3.5694912e+10 5.6184501e+10 -9.8422522e+10 4.8482426e+10 1.1050404e+11 -1.0269164e+11 -2.2307647e+11 3.7440514e+10 6.9637411e+11 3.5216004e+11 1.4253097e+12 2.6903416e+11 2.8436014e+12 1.8992134e+11 4.497434e+12 1.5174199e+11 
3.5559621e+10 5.6273088e+10 -9.8478159e+10 4.837006e+10 1.1057676e+11 -1.0261347e+11 -2.2309093e+11 3.7354293e+10 6.9635297e+11 3.5220205e+11 1.4253034e+12 2.6906842e+11 2.8435997e+12 1.8994576e+11 4.4974333e+12 1.5176153e+11 
3.5424122e+10 5.6361347e+10 -9.8533669e+10 4.8257631e+10 1.1064941e+11 -1.0253524e+11 -2.2310535e+11 3.7268068e+10 6.9633182e+11 3.5224406e+11 1.425297e+12 2.6910268e+11 2.8435981e+12 1.8997019e+11 4.4974327e+12 1.5178106e+11 
3.5288415e+10 5.6449277e+10 -9.858905e+10 4.8145139e+10 1.1072202e+11 -1.0245697e+11 -2.2311974e+11 3.7181836e+10 6.9631067e+11 3.5228606e+11 1.4252907e+12 2.6913694e+11 2.8435964e+12 1.8999461e+11 4.497432e+12 1.518006e+11 
3.5152502e+10 5.6536879e+10 -9.8644303e+10 4.8032585e+10 1.1079456e+11 -1.0237864e+11 -2.2313411e+11 3.70956e+10 6.9628951e+11 3.5232807e+11 1.4252843e+12 2.691712e+11 2.8435948e+12 1.9001904e+11 4.4974313e+12 1.5182014e+11 
3.5016383e+10 5.6624152e+10 -9.8699427e+10 4.7919967e+10 1.1086706e+11 -1.0230026e+11 -2.2314843e+11 3.7009357e+10 6.9626835e+11 3.5237007e+11 1.425278e+12 2.6920546e+11 2.8435932e+12 1.9004346e+11 4.4974307e+12 1.5183967e+11 
3.4880059e+10 5.6711096e+10 -9.8754423e+10 4.7807287e+10 1.1093949e+11 -1.0222183e+11 -2.2316273e+11 3.692311e+10 6.962472e+11 3.5241207e+11 1.4252716e+12 2.6923971e+11 2.8435915e+12 1.9006789e+11 4.49743e+12 1.5185921e+11 
3.4743531e+10 5.6797709e+10 -9.880929e+10 4.7694545e+10 1.1101187e+11 -1.0214335e+11 -2.2317699e+11 3.6836856e+10 6.9622603e+11 3.5245407e+11 1.4252653e+12 2.6927397e+11 2.8435899e+12 1.9009231e+11 4.4974294e+12 1.5187875e+11 
3.4606799e+10 5.6883991e+10 -9.8864029e+10 4.758174e+10 1.110842e+11 -1.0206481e+11 -2.2319121e+11 3.6750597e+10 6.9620487e+11 3.5249607e+11 1.425259e+12 2.6930823e+11 2.8435882e+12 1.9011674e+11 4.4974287e+12 1.5189829e+11 
3.4469865e+10 5.6969943e+10 -9.8918639e+10 4.7468873e+10 1.1115647e+11 -1.0198623e+11 -2.2320541e+11 3.6664333e+10 6.961837e+11 3.5253806e+11 1.4252526e+12 2.6934249e+11 2.8435866e+12 1.9014116e+11 4.497428e+12 1.5191782e+11 
3.433273e+10 5.7055562e+10 -9.897312e+10 4.7355944e+10 1.1122868e+11 -1.0190759e+11 -2.2321957e+11 3.6578063e+10 6.9616253e+11 3.5258006e+11 1.4252463e+12 2.6937674e+11 2.8435849e+12 1.9016559e+11 4.4974274e+12 1.5193736e+11 
3.4195393e+10 5.714085e+10 -9.9027472e+10 4.7242954e+10 1.1130084e+11 -1.018289e+11 -2.232337e+11 3.6491788e+10 6.9614136e+11 3.5262206e+11 1.4252399e+12 2.69411e+11 2.8435833e+12 1.9019001e+11 4.4974267e+12 1.519569e+11 
3.4057857e+10 5.7225806e+10 -9.9081696e+10 4.7129901e+10 1.1137294e+11 -1.0175017e+11 -2.2324779e+11 3.6405507e+10 6.9612019e+11 3.5266405e+11 1.4252336e+12 2.6944526e+11 2.8435816e+12 1.9021444e+11 4.497426e+12 1.5197643e+11 
3.3920121e+10 5.7310429e+10 -9.913579e+10 4.7016788e+10 1.1144499e+11 -1.0167138e+11 -2.2326185e+11 3.6319221e+10 6.9609901e+11 3.5270604e+11 1.4252272e+12 2.6947952e+11 2.84358e+12 1.9023887e+11 4.4974254e+12 1.5199597e+11 
3.3782187e+10 5.7394718e+10 -9.9189756e+10 4.6903612e+10 1.1151698e+11 -1.0159254e+11 -2.2327588e+11 3.623293e+10 6.9607783e+11 3.5274803e+11 1.4252209e+12 2.6951377e+11 2.8435783e+12 1.9026329e+11 4.4974247e+12 1.5201551e+11 
3.3644055e+10 5.7478673e+10 -9.9243592e+10 4.6790376e+10 1.1158891e+11 -1.0151364e+11 -2.2328988e+11 3.6146633e+10 6.9605665e+11 3.5279002e+11 1.4252145e+12 2.6954803e+11 2.8435767e+12 1.9028772e+11 4.4974241e+12 1.5203504e+11 
3.3505726e+10 5.7562294e+10 -9.9297299e+10 4.6677078e+10 1.1166079e+11 -1.014347e+11 -2.2330384e+11 3.6060331e+10 6.9603546e+11 3.5283201e+11 1.4252082e+12 2.6958229e+11 2.843575e+12 1.9031214e+11 4.4974234e+12 1.5205458e+11 
3.3367202e+10 5.7645581e+10 -9.9350877e+10 4.656372e+10 1.1173261e+11 -1.0135571e+11 -2.2331777e+11 3.5974023e+10 6.9601428e+11 3.52874e+11 1.4252018e+12 2.6961654e+11 2.8435733e+12 1.9033657e+11 4.4974227e+12 1.5207412e+11 
3.3228483e+10 5.7728532e+10 -9.9404325e+10 4.64503e+10 1.1180438e+11 -1.0127667e+11 -2.2333166e+11 3.588771e+10 6.9599309e+11 3.5291598e+11 1.4251954e+12 2.696508e+11 2.8435717e+12 1.9036099e+11 4.4974221e+12 1.5209365e+11 
3.3089569e+10 5.7811148e+10 -9.9457644e+10 4.6336821e+10 1.1187609e+11 -1.0119757e+11 -2.2334553e+11 3.5801392e+10 6.959719e+11 3.5295797e+11 1.4251891e+12 2.6968506e+11 2.84357e+12 1.9038542e+11 4.4974214e+12 1.5211319e+11 
3.2950462e+10 5.7893427e+10 -9.9510834e+10 4.622328e+10 1.1194775e+11 -1.0111843e+11 -2.2335935e+11 3.5715068e+10 6.959507e+11 3.5299995e+11 1.4251827e+12 2.6971931e+11 2.8435684e+12 1.9040984e+11 4.4974207e+12 1.5213273e+11 
3.2811162e+10 5.797537e+10 -9.9563894e+10 4.6109679e+10 1.1201934e+11 -1.0103923e+11 -2.2337315e+11 3.5628739e+10 6.959295e+11 3.5304193e+11 1.4251764e+12 2.6975357e+11 2.8435667e+12 1.9043427e+11 4.4974201e+12 1.5215226e+11 
3.267167e+10 5.8056976e+10 -9.9616824e+10 4.5996018e+10 1.1209089e+11 -1.0095998e+11 -2.2338691e+11 3.5542405e+10 6.9590831e+11 3.5308391e+11 1.42517e+12 2.6978782e+11 2.8435651e+12 1.9045869e+11 4.4974194e+12 1.521718e+11 
3.2531988e+10 5.8138245e+10 -9.9669625e+10 4.5882297e+10 1.1216237e+11 -1.0088069e+11 -2.2340064e+11 3.5456065e+10 6.958871e+11 3.5312589e+11 1.4251637e+12 2.6982208e+11 2.8435634e+12 1.9048312e+11 4.4974188e+12 1.5219134e+11 
3.2392115e+10 5.8219176e+10 -9.9722296e+10 4.5768516e+10 1.122338e+11 -1.0080134e+11 -2.2341434e+11 3.536972e+10 6.958659e+11 3.5316787e+11 1.4251573e+12 2.6985634e+11 2.8435618e+12 1.9050754e+11 4.4974181e+12 1.5221088e+11 
3.2252053e+10 5.8299769e+10 -9.9774838e+10 4.5654676e+10 1.1230518e+11 -1.0072194e+11 -2.23428e+11 3.528337e+10 6.9584469e+11 3.5320984e+11 1.4251509e+12 2.6989059e+11 2.8435601e+12 1.9053197e+11 4.4974174e+12 1.5223041e+11 
3.2111803e+10 5.8380023e+10 -9.9827249e+10 4.5540775e+10 1.123765e+11 -1.0064249e+11 -2.2344163e+11 3.5197015e+10 6.9582348e+11 3.5325182e+11 1.4251446e+12 2.6992485e+11 2.8435585e+12 1.9055639e+11 4.4974168e+12 1.5224995e+11 
3.1971365e+10 5.8459937e+10 -9.987953e+10 4.5426816e+10 1.1244776e+11 -1.0056299e+11 -2.2345523e+11 3.5110654e+10 6.9580227e+11 3.5329379e+11 1.4251382e+12 2.699591e+11 2.8435568e+12 1.9058082e+11 4.4974161e+12 1.5226949e+11 
3.183074e+10 5.8539513e+10 -9.9931682e+10 4.5312797e+10 1.1251896e+11 -1.0048344e+11 -2.2346879e+11 3.5024288e+10 6.9578105e+11 3.5333577e+11 1.4251319e+12 2.6999336e+11 2.8435552e+12 1.9060524e+11 4.4974154e+12 1.5228902e+11 
3.1689929e+10 5.8618748e+10 -9.9983703e+10 4.5198718e+10 1.1259011e+11 -1.0040384e+11 -2.2348232e+11 3.4937917e+10 6.9575984e+11 3.5337774e+11 1.4251255e+12 2.7002761e+11 2.8435535e+12 1.9062967e+11 4.4974148e+12 1.5230856e+11 
3.1548934e+10 5.8697643e+10 -1.0003559e+11 4.5084581e+10 1.1266121e+11 -1.0032419e+11 -2.2349582e+11 3.4851541e+10 6.9573862e+11 3.5341971e+11 1.4251191e+12 2.7006186e+11 2.8435519e+12 1.9065409e+11 4.4974141e+12 1.523281e+11 
3.1407754e+10 5.8776197e+10 -1.0008736e+11 4.4970385e+10 1.1273224e+11 -1.0024449e+11 -2.2350928e+11 3.4765159e+10 6.957174e+11 3.5346168e+11 1.4251128e+12 2.7009612e+11 2.8435502e+12 1.9067852e+11 4.4974135e+12 1.5234763e+11 
3.126639e+10 5.885441e+10 -1.0013899e+11 4.485613e+10 1.1280322e+11 -1.0016474e+11 -2.2352271e+11 3.4678773e+10 6.9569617e+11 3.5350365e+11 1.4251064e+12 2.7013037e+11 2.8435486e+12 1.9070294e+11 4.4974128e+12 1.5236717e+11 
3.1124844e+10 5.8932281e+10 -1.0019049e+11 4.4741817e+10 1.1287414e+11 -1.0008494e+11 -2.2353611e+11 3.4592381e+10 6.9567494e+11 3.5354561e+11 1.4251e+12 2.7016463e+11 2.8435469e+12 1.9072737e+11 4.4974121e+12 1.5238671e+11 
3.0983116e+10 5.900981e+10 -1.0024186e+11 4.4627445e+10 1.1294501e+11 -1.0000508e+11 -2.2354948e+11 3.4505984e+10 6.9565371e+11 3.5358758e+11 1.4250937e+12 2.7019888e+11 2.8435452e+12 1.9075179e+11 4.4974115e+12 1.5240624e+11 
3.0841208e+10 5.9086997e+10 -1.002931e+11 4.4513015e+10 1.1301582e+11 -9.9925182e+10 -2.2356281e+11 3.4419582e+10 6.9563248e+11 3.5362954e+11 1.4250873e+12 2.7023314e+11 2.8435436e+12 1.9077622e+11 4.4974108e+12 1.5242578e+11 
3.0699119e+10 5.916384e+10 -1.003442e+11 4.4398527e+10 1.1308658e+11 -9.984523e+10 -2.235761e+11 3.4333174e+10 6.9561125e+11 3.536715e+11 1.4250809e+12 2.7026739e+11 2.8435419e+12 1.9080064e+11 4.4974101e+12 1.5244532e+11 
3.0556851e+10 5.9240341e+10 -1.0039518e+11 4.4283981e+10 1.1315727e+11 -9.9765228e+10 -2.2358937e+11 3.4246762e+10 6.9559001e+11 3.5371347e+11 1.4250745e+12 2.7030164e+11 2.8435403e+12 1.9082507e+11 4.4974095e+12 1.5246485e+11 
3.0414405e+10 5.9316497e+10 -1.0044603e+11 4.4169377e+10 1.1322791e+11 -9.9685175e+10 -2.236026e+11 3.4160344e+10 6.9556877e+11 3.5375543e+11 1.4250682e+12 2.703359e+11 2.8435386e+12 1.9084949e+11 4.4974088e+12 1.5248439e+11 
3.0271782e+10 5.939231e+10 -1.0049675e+11 4.4054715e+10 1.132985e+11 -9.9605073e+10 -2.236158e+11 3.4073922e+10 6.9554753e+11 3.5379738e+11 1.4250618e+12 2.7037015e+11 2.843537e+12 1.9087392e+11 4.4974081e+12 1.5250393e+11 
3.0128981e+10 5.9467778e+10 -1.0054733e+11 4.3939996e+10 1.1336902e+11 -9.9524921e+10 -2.2362896e+11 3.3987494e+10 6.9552628e+11 3.5383934e+11 1.4250554e+12 2.704044e+11 2.8435353e+12 1.9089834e+11 4.4974075e+12 1.5252346e+11 
2.9986005e+10 5.9542901e+10 -1.0059779e+11 4.382522e+10 1.1343949e+11 -9.9444719e+10 -2.2364209e+11 3.3901061e+10 6.9550504e+11 3.538813e+11 1.4250491e+12 2.7043865e+11 2.8435337e+12 1.9092276e+11 4.4974068e+12 1.52543e+11 
2.9842854e+10 5.9617679e+10 -1.0064811e+11 4.3710386e+10 1.1350991e+11 -9.9364467e+10 -2.2365519e+11 3.3814624e+10 6.9548379e+11 3.5392325e+11 1.4250427e+12 2.7047291e+11 2.843532e+12 1.9094719e+11 4.4974061e+12 1.5256254e+11 
2.9699529e+10 5.9692111e+10 -1.0069831e+11 4.3595495e+10 1.1358026e+11 -9.9284166e+10 -2.2366826e+11 3.3728181e+10 6.9546253e+11 3.5396521e+11 1.4250363e+12 2.7050716e+11 2.8435303e+12 1.9097161e+11 4.4974055e+12 1.5258208e+11 
2.9556031e+10 5.9766197e+10 -1.0074837e+11 4.3480547e+10 1.1365056e+11 -9.9203814e+10 -2.2368129e+11 3.3641733e+10 6.9544128e+11 3.5400716e+11 1.4250299e+12 2.7054141e+11 2.8435287e+12 1.9099604e+11 4.4974048e+12 1.5260161e+11 
2.941236e+10 5.9839937e+10 -1.007983e+11 4.3365543e+10 1.1372081e+11 -9.9123413e+10 -2.2369429e+11 3.355528e+10 6.9542002e+11 3.5404911e+11 1.4250236e+12 2.7057567e+11 2.843527e+12 1.9102046e+11 4.4974042e+12 1.5262115e+11 
2.9268518e+10 5.9913329e+10 -1.008481e+11 4.3250482e+10 1.1379099e+11 -9.9042962e+10 -2.2370725e+11 3.3468822e+10 6.9539876e+11 3.5409106e+11 1.4250172e+12 2.7060992e+11 2.8435254e+12 1.9104489e+11 4.4974035e+12 1.5264069e+11 
2.9124504e+10 5.9986375e+10 -1.0089777e+11 4.3135364e+10 1.1386112e+11 -9.8962461e+10 -2.2372018e+11 3.3382359e+10 6.953775e+11 3.5413301e+11 1.4250108e+12 2.7064417e+11 2.8435237e+12 1.9106931e+11 4.4974028e+12 1.5266022e+11 
2.8980322e+10 6.0059072e+10 -1.0094731e+11 4.3020191e+10 1.1393119e+11 -9.8881911e+10 -2.2373308e+11 3.3295891e+10 6.9535623e+11 3.5417495e+11 1.4250044e+12 2.7067842e+11 2.8435221e+12 1.9109374e+11 4.4974022e+12 1.5267976e+11 
2.883597e+10 6.0131422e+10 -1.0099671e+11 4.2904961e+10 1.1400121e+11 -9.8801311e+10 -2.2374595e+11 3.3209419e+10 6.9533497e+11 3.542169e+11 1.424998e+12 2.7071267e+11 2.8435204e+12 1.9111816e+11 4.4974015e+12 1.526993e+11 
2.869145e+10 6.0203423e+10 -1.0104599e+11 4.2789675e+10 1.1407116e+11 -9.8720662e+10 -2.2375878e+11 3.3122941e+10 6.953137e+11 3.5425885e+11 1.4249917e+12 2.7074692e+11 2.8435187e+12 1.9114259e+11 4.4974008e+12 1.5271883e+11 
2.8546763e+10 6.0275075e+10 -1.0109513e+11 4.2674333e+10 1.1414106e+11 -9.8639963e+10 -2.2377158e+11 3.3036458e+10 6.9529242e+11 3.5430079e+11 1.4249853e+12 2.7078118e+11 2.8435171e+12 1.9116701e+11 4.4974002e+12 1.5273837e+11 
2.8401909e+10 6.0346379e+10 -1.0114414e+11 4.2558935e+10 1.1421091e+11 -9.8559214e+10 -2.2378435e+11 3.2949971e+10 6.9527115e+11 3.5434273e+11 1.4249789e+12 2.7081543e+11 2.8435154e+12 1.9119144e+11 4.4973995e+12 1.5275791e+11 
2.825689e+10 6.0417332e+10 -1.0119302e+11 4.2443482e+10 1.1428069e+11 -9.8478417e+10 -2.2379708e+11 3.2863478e+10 6.9524987e+11 3.5438467e+11 1.4249725e+12 2.7084968e+11 2.8435138e+12 1.9121586e+11 4.4973988e+12 1.5277744e+11 
2.8111706e+10 6.0487936e+10 -1.0124177e+11 4.2327973e+10 1.1435042e+11 -9.8397569e+10 -2.2380978e+11 3.2776981e+10 6.9522859e+11 3.5442661e+11 1.4249661e+12 2.7088393e+11 2.8435121e+12 1.9124029e+11 4.4973982e+12 1.5279698e+11 
2.7966358e+10 6.0558189e+10 -1.0129039e+11 4.2212409e+10 1.1442009e+11 -9.8316673e+10 -2.2382244e+11 3.2690479e+10 6.9520731e+11 3.5446855e+11 1.4249597e+12 2.7091818e+11 2.8435104e+12 1.9126471e+11 4.4973975e+12 1.5281652e+11 
